Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.21206424927683748,-0.6693186859576252,-1.2747792499267983,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.48334532686749737,0.35318202452383324,-0.022623426227846095,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,0.1578503275182381,-0.6693186859576252,0.7615549684119017,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.3625855134655666,0.3156029385830617,-0.23764008282261567,-2.492073076135639,-2.260329823076913,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.3699201417634352,0.13164020391951725,0.44535400283135823,0.25629635575136755,0.44241331056665545,-1.326957867368275
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4906688252286467,-0.6693186859576252,-1.2494831726803548,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.2379302222119607,0.42309660301829194,-0.060567542097511314,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.08990206384830367,-0.6693186859576252,-0.2502881214458374,0.25629635575136755,0.44241331056665545,1.272796321761407
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.15269716681730766,-0.6693186859576252,-0.3767685076780548,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.3677275442297779,0.32827495593518236,0.11650499862759303,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.45607698190577106,0.07352371054599845,-0.4779528166638287,0.25629635575136755,0.44241331056665545,-1.326957867368275
-2.003727869031703,0.779522611854425,-0.7250201173621125,-0.48038446141526137,2.23606797749979,-0.0042015511114496034,-0.6693186859576252,-0.5032488939102722,0.25629635575136755,-2.260329823076913,-1.326957867368275
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,2.23606797749979,0.35215676275979635,-0.6693186859576252,1.2042363202246626,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.3554178342184843,-0.05013770016607538,-0.0858636193439548,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.33142169065216515,0.42309660301829194,0.35681773246880605,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,2.0816659994661326,2.23606797749979,-0.18432844697291015,-0.34771162488311524,-0.7309135891282634,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.36570189574690676,-0.6693186859576252,-0.9332822070998114,0.25629635575136755,-2.260329823076913,1.272796321761407
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,2.23606797749979,-0.43644377353332814,-0.6693186859576252,-0.49060085528705044,0.25629635575136755,-2.260329823076913,-0.02708077280343409
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,11.76014156094761,-0.6693186859576252,2.7220009550112714,0.25629635575136755,-2.260329823076913,-1.326957867368275
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4872408047191725,0.14474918738722825,-0.5158969325334939,0.25629635575136755,-2.260329823076913,1.272796321761407
0.49906976663614894,0.779522611854425,2.233766434463836,2.0816659994661326,2.23606797749979,0.24510903139576223,-0.6693186859576252,-0.2502881214458374,-4.32431936406031,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.07370800592205409,-0.6693186859576252,-0.060567542097511314,0.25629635575136755,0.44241331056665545,-1.326957867368275
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.21206424927683748,-0.6693186859576252,-0.36412046905483303,0.25629635575136755,-2.260329823076913,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.3982680905869113,0.5502537426550888,-0.009975387604624356,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.3304867759677631,1.2607606466050254,-0.2755841986922809,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,-0.22141339612085792,-0.6693186859576252,-1.3253714044196852,-2.492073076135639,0.44241331056665545,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.39920300527131336,1.8218251390230564,0.12915303725081478,-4.32431936406031,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,2.233766434463836,2.0816659994661326,-0.4472135954999579,-0.2613030893220118,-0.2397809943322946,-0.5664890870263809,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.3158397792454644,-0.6693186859576252,-0.8068018208675939,-0.659826788210968,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,-0.3892305819710249,-0.6693186859576252,-0.5791371256496026,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.29090872099474324,1.5434777233919927,0.5338902731939105,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.13415469224333376,-0.6693186859576252,-0.12380773521362001,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,-0.18464008520104416,-0.5867320901110459,-0.2629361600690591,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,2.0816659994661326,-0.4472135954999579,-0.20271510243281704,-0.2148739257436437,-0.4400087007941635,0.25629635575136755,0.44241331056665545,1.272796321761407
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.5553337575664548,-0.6693186859576252,-1.1609469023178025,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.3557294724466183,-0.6693186859576252,-0.8194498594908156,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.25740761147033664,-0.6693186859576252,-0.9838743615926983,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,-0.33142169065216515,0.42309660301829194,-0.2755841986922809,0.25629635575136755,-2.260329823076913,-1.326957867368275
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,0.6507061853121825,-0.6693186859576252,-0.41471262354772,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.3007253251809647,0.2732172253707961,-0.32617635318516786,0.25629635575136755,-2.260329823076913,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.3829978174083446,-0.6693186859576252,-0.9332822070998114,2.0885426436760386,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,0.26124206657987037,2.0816659994661326,-0.4472135954999579,-0.44376727189447746,-0.10038880345896757,-0.6423773187657114,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,0.779522611854425,-0.7250201173621125,2.0816659994661326,2.23606797749979,0.25165343418657654,-0.6693186859576252,-0.0858636193439548,0.25629635575136755,0.44241331056665545,-1.326957867368275
-2.003727869031703,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.18604245722764723,0.401685263354364,-0.4400087007941635,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.2532004953905274,0.05866686261592597,-0.4526567394173852,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,0.07885003668626533,-0.6693186859576252,0.19239323036692346,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.5126393203120948,-0.6693186859576252,-1.0344665160855853,2.0885426436760386,-2.260329823076913,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.2081687714251623,-0.6693186859576252,-0.3135283145619461,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.4373898181544494,-0.6693186859576252,0.19239323036692346,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.09847211512198908,-0.6693186859576252,-0.5411930097799375,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,2.23606797749979,1.7358304956748218,0.31385507412070024,-0.7435616277514853,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,1.4111034619591785,-0.6693186859576252,0.5085941959474669,-2.492073076135639,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.5032901734680743,-0.004256258029086862,-0.5158969325334939,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.5776158908780369,0.08182606674221542,-0.5664890870263809,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4197711283281583,0.14212739069368605,-0.23764008282261567,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,1.2475042505218532,2.0816659994661326,2.23606797749979,0.13338672660971793,-0.23235257036725837,0.5338902731939105,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,0.6249960314911263,-0.6693186859576252,0.5338902731939105,0.25629635575136755,0.44241331056665545,1.272796321761407
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,2.23606797749979,-0.1470876787108954,-0.6693186859576252,-0.1491038124600635,0.25629635575136755,-2.260329823076913,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4250689782064366,0.31516597246747136,-0.2882322373155026,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,2.23606797749979,0.11266278443880595,-0.1012627356901483,-0.46530477804060694,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.40029373906978244,0.5978830492544387,-0.17439988970650697,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.017134537579011216,-0.6693186859576252,0.29357753935269737,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.554098334590638,-0.6693186859576252,1.0524598567460017,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,2.23606797749979,-0.32113762912374266,-0.14058968609328132,-0.1870479283297287,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.25553778210153255,0.49694387655306393,0.21768930761336694,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,2.23606797749979,-0.34451049623379376,0.8600627186086588,-0.7182655505050417,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,0.4222512276248096,-0.4472135954999579,-0.507369245435842,-0.44594089318694474,-0.8606813865389029,2.0885426436760386,-2.260329823076913,0.43087876969374916
-2.003727869031703,0.7784494076559634,-0.7250201173621125,-0.48038446141526137,2.23606797749979,-0.004275905765202116,-0.6693186859576252,-0.5030646049568812,0.25629635575136755,-2.260329823076913,-1.3262814412315254
0.49906976663614894,-1.2828364242328727,-0.08648326365819436,1.1783667986027488,2.23606797749979,0.11989211084674381,0.017009989017060523,0.2964169839760109,0.25629635575136755,-2.260329823076913,1.272796321761407
0.49906976663614894,0.779522611854425,1.2475042505218532,2.0816659994661326,-0.4472135954999579,-0.5027500849769218,-0.28806595940669855,-0.2965467429436398,0.25629635575136755,-1.4365843703270522,-1.326957867368275
0.49906976663614894,0.779522611854425,0.4236359078994585,-0.48038446141526137,-0.4472135954999579,-0.32508838061573375,0.4233902763337478,0.35011222045051266,0.25629635575136755,0.44241331056665545,-0.2411131447899763
0.49906976663614894,-0.1813522841053119,-0.19826792018858352,2.0816659994661326,-0.4472135954999579,-0.4085377898983573,-0.20652817067518342,-0.4141388432199359,-3.5164685943606484,0.44241331056665545,0.6671698298921382
-0.7902965630135277,-1.2828364242328727,-0.21692739981316939,2.0816659994661326,-0.4472135954999579,-0.21965398191052588,-0.39666224136012923,-0.6902910050021597,0.25629635575136755,0.44241331056665545,-1.326957867368275
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.49971170394546915,-0.1246907355012683,-0.4779739190002185,0.25629635575136755,-2.260329823076913,-0.02708077280343409
-2.003727869031703,-0.7272114631901248,0.5269532632929066,-0.48038446141526137,-0.4472135954999579,-0.5073760423169903,-0.4478797272315317,0.21624599359111552,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,0.5020138373079372,-0.48038446141526137,-0.4472135954999579,-0.40590300687866077,0.1462637193262806,0.02767152577903522,0.25629635575136755,-2.260329823076913,-1.326957867368275
0.49906976663614894,0.43244606033653316,1.7358291620897957,-0.48038446141526137,-0.4472135954999579,10.029399905597751,-0.6693186859576252,2.4708318660525066,0.25629635575136755,-2.260329823076913,-1.1082001964272368
0.49906976663614894,-0.8316660592237657,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.39374367722323084,0.9579442014120034,1.6963001528980333,0.25629635575136755,0.44241331056665545,-1.326957867368275
-2.003727869031703,-1.2828364242328727,-0.17458521799009663,-0.48038446141526137,-0.4472135954999579,-0.10619984793015548,-0.17866568427522833,-0.41556181464696174,1.065962322196438,0.44241331056665545,-0.6014938585151526
-2.003727869031703,-1.2828364242328727,0.45092756247691024,-0.48038446141526137,-0.4472135954999579,0.08639404283512125,-0.6693186859576252,0.30232427781974736,0.25629635575136755,0.44241331056665545,0.7478589330462907
0.49906976663614894,0.779522611854425,0.32524283593447734,2.0816659994661326,-0.4472135954999579,-0.4512969085045122,-0.020816662294104695,-0.39221546915111366,-2.3137252078148562,-2.260329823076913,-1.326957867368275
0.49906976663614894,0.779522611854425,1.7329120930969975,-0.48038446141526137,-0.4472135954999579,-0.27254948770326687,2.143877493127391,1.4512544158889984,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.0040197256236563,-0.48038446141526137,2.23606797749979,-0.6349769016102955,6.238476846698294,0.7887860424482716,0.25629635575136755,0.44241331056665545,1.272796321761407
-0.26101918126285795,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.18604245722764723,0.401685263354364,-0.4400087007941635,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,2.0816659994661326,0.32484542856587484,-0.5591118452115966,0.9750334545150375,0.5799511570188061,-0.5344903595551773,-2.260329823076913,-0.401093642393306
0.12843814847546892,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,2.23606797749979,0.001890990531070419,1.0547768259328678,-0.3528615079644897,-2.220741348438361,0.44241331056665545,1.0803015135105543
-1.9980727603544384,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,2.23606797749979,-0.14503402163171364,-0.6693186859576252,-0.14756057711204407,0.25629635575136755,-2.260329823076913,-0.024143681073726775
0.49906976663614894,0.779522611854425,0.5243580923532702,-0.48038446141526137,2.23606797749979,0.5893161473254064,0.5641899445089387,0.3442347761292468,-2.2476688145883044,-1.5392892685579196,0.9260137920401881
0.49906976663614894,-1.2828364242328727,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.3083668835728675,-0.6693186859576252,-0.8105766112357851,0.25629635575136755,-2.260329823076913,-1.326957867368275
0.49906976663614894,-0.06818328672876417,2.233766434463836,-0.48038446141526137,-0.4472135954999579,7.372893067363917,-0.13049094473702494,2.5140484742103633,0.25629635575136755,-1.1494023576577035,-1.326957867368275
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,2.147383554933612,-0.45722026767997304,0.056155134020649713,-0.6012925538009545,-0.6295482468758582,0.44241331056665545,-0.07004266345943752
-0.3645737370619881,-1.2828364242328727,-0.3846893946677305,1.1975760494224517,-0.4472135954999579,-0.3313525438156052,-0.6693186859576252,-0.4921142740304545,-4.690768621645244,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-0.5287376159445607,-0.3643946760318303,2.0816659994661326,-0.4472135954999579,-0.4018982976401806,0.2723036229147798,-0.17289374641616828,-2.492073076135639,-1.2720754306425197,1.272796321761407
0.49906976663614894,0.779522611854425,-0.41011197869174754,-0.48038446141526137,-0.4472135954999579,0.21554478660149468,-0.6693186859576252,-0.18318259925858582,0.25629635575136755,0.44241331056665545,0.38796289713994847
0.49906976663614894,0.779522611854425,-0.7250201173621125,0.7213848055805925,-0.4472135954999579,-0.4126765516241948,0.5300545923463091,0.36176819587665215,0.25629635575136755,-2.260329823076913,-0.7172304763697077
0.49906976663614894,0.779522611854425,0.3642410468732339,2.0816659994661326,2.23606797749979,-0.008880779250000387,-0.2840084128605286,-0.03246760284098138,0.25629635575136755,0.44241331056665545,-0.7448947884079546
0.49906976663614894,0.779522611854425,1.6884688889499189,-0.48038446141526137,-0.4472135954999579,-0.33659076933093707,0.23223612209836897,-0.08677284377494449,0.25629635575136755,-2.260329823076913,-1.326957867368275
-2.003727869031703,-1.2828364242328727,-0.14046575205356338,0.56314708488804,-0.4472135954999579,-0.20923803869548688,-0.6693186859576252,-0.7346795949192594,0.25629635575136755,0.44241331056665545,-0.5565249719738291
-1.8013683550503021,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.6056940167645599,0.0861585390964009,0.24718251291849525,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,0.466688908103721,-0.4472135954999579,-0.5071097942460715,-0.4349437754109077,-0.8521257664226692,2.0885426436760386,-2.260329823076913,0.453424587534611
0.49906976663614894,0.779522611854425,0.5000752561686201,2.0816659994661326,-0.4472135954999579,-0.4607987714436686,-0.03979435602934393,-0.36531040589653974,-1.8265281041463175,-2.260329823076913,-1.326957867368275
0.49906976663614894,0.779522611854425,0.06708625277575564,-0.48038446141526137,-0.4472135954999579,0.287829377357174,-0.48377083683281524,0.009042354546580256,-0.47947856290452684,-2.260329823076913,-0.2829748943156618
0.49906976663614894,-0.3129076611054965,-0.2611803865240625,2.0816659994661326,-0.4472135954999579,-0.4001090837604236,-0.26180139567417493,-0.46254702415086474,-3.656720711638398,0.44241331056665545,0.5842522494722837
0.49906976663614894,0.779522611854425,0.2939403251077717,2.0816659994661326,-0.4472135954999579,-0.4689719348863982,0.19487443654960598,-0.07524407489247253,-2.492073076135639,0.397610318442815,1.272796321761407
0.49906976663614894,-0.46031723154487036,-0.13210339903493817,2.0816659994661326,1.165909700226422,-0.32904081875908486,0.37455374309477824,0.2831171330147224,0.25629635575136755,-2.260329823076913,1.272796321761407
0.49906976663614894,0.4009392268508025,0.0801957649590812,-0.48038446141526137,2.23606797749979,-0.5609402788392096,0.7563522256180079,-0.4167909332190265,-0.24821667256123625,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.16082219845025758,0.41728127034882745,0.48563934811765974,0.25629635575136755,0.44241331056665545,0.23504578023648381
0.49906976663614894,-0.9720027355388847,2.233766434463836,-0.48038446141526137,-0.4472135954999579,0.9434166429348569,0.4440042815997932,1.8920115861461833,0.25629635575136755,0.44241331056665545,-1.1310435842185438
-2.003727869031703,-0.26856572748530727,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.4842336058973806,-0.26509090156748105,0.09452568579124673,0.25629635575136755,0.44241331056665545,1.272796321761407
-2.003727869031703,-1.2828364242328727,-0.03876625892173635,-0.48038446141526137,-0.4472135954999579,-0.23642173239421233,-0.6693186859576252,-1.0838125593922743,0.25629635575136755,0.44241331056665545,0.36832519210906833
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.1598358867034162,0.9783325886615271,0.6395491286157506,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.40353917564236386,-0.48038446141526137,-0.4472135954999579,-0.10712428006046976,-0.06140232846090246,-0.31800537304982135,-0.04232214128470396,-2.260329823076913,0.8490898071200446
-2.003727869031703,-1.2828364242328727,0.044026650014202584,-0.48038446141526137,-0.4472135954999579,-0.2057481614621555,-0.6693186859576252,-0.9042984255285694,0.25629635575136755,0.44241331056665545,-0.3133670658168559
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,0.3278535414614703,-0.3684060098035418,-0.13793918052100318,-0.09483639814791667,0.25629635575136755,-2.260329823076913,-0.9514877608301098
0.49906976663614894,0.38664537299548973,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.456682772406538,0.3435471762712045,0.3254829445186282,-0.26726514584469196,-2.260329823076913,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.18606467257063652,-0.2779181203689882,0.2497224617272274,0.25629635575136755,0.44241331056665545,0.4261421577309209
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.43894413881003025,-0.5888390990600423,-0.508817660295391,1.9123235149533855,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.14955088542719125,-0.6693186859576252,-0.49346946128732994,0.25629635575136755,-2.260329823076913,-1.326957867368275
0.49906976663614894,0.779522611854425,1.6396145003138611,-0.48038446141526137,-0.4472135954999579,-0.23569341708573444,-0.4521618088050927,-0.2199635379211666,0.25629635575136755,-2.260329823076913,-0.02708077280343409
0.49906976663614894,-0.2150472480261223,-0.21438153965196882,-0.48038446141526137,2.23606797749979,-0.3259125999428477,0.927455119707979,-0.37901370534891393,-1.0691010910276983,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.44004905891303603,-0.6693186859576252,-0.5821862110923423,2.0885426436760386,0.44241331056665545,0.1838761432069842
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,0.4230011373902449,-0.16065753984265002,1.3471762798679692,0.16505634850600814,-0.6350270130367262,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,1.2475042505218532,0.19800520231788243,-0.4472135954999579,-0.3833082372966055,0.025249151051834395,-0.017812074631525288,0.25629635575136755,-2.260329823076913,-1.326957867368275
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,-0.34327984777021014,0.42346203187426773,-0.18303209099842493,0.25629635575136755,-2.260329823076913,-1.0551904564477734
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.1361126589631729,0.2155227309648451,0.09992861481942328,0.25629635575136755,-2.260329823076913,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.12494743197982983,-0.48038446141526137,-0.4472135954999579,-0.010595705346623185,-0.6693186859576252,-0.3696062371433496,0.25629635575136755,-2.260329823076913,-1.326957867368275
-2.003727869031703,-1.2828364242328727,-0.4996098737243199,-0.48038446141526137,-0.4472135954999579,0.5090575006569746,-0.6693186859576252,0.490922952117852,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,0.6063449235579672,-0.48038446141526137,-0.4472135954999579,3.664596387638414,-0.6693186859576252,1.2137850584135395,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.707433428710898,-0.43469885722416324,2.23606797749979,0.7441255357744866,-0.6504157069844222,0.5273497442076359,0.25629635575136755,-2.260329823076913,1.272796321761407
0.49906976663614894,0.779522611854425,1.2146895496083094,-0.48038446141526137,-0.4472135954999579,7.964162188894951,-0.6693186859576252,2.0685578843174337,0.25629635575136755,-0.8639957153503539,-0.6553947060749918
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4555399113821482,-0.06758346427325579,-0.6247631892849902,0.25629635575136755,-2.260329823076913,1.272796321761407
0.49906976663614894,0.779522611854425,2.2263767659469322,2.0816659994661326,-0.4472135954999579,-0.4022628459702549,0.05831513538315744,-0.9426134112121161,-2.492073076135639,-2.2502045358210756,1.272796321761407
0.49906976663614894,-1.2115187108895555,-0.6909145312420676,-0.48038446141526137,-0.3544239780308005,0.1306451961707366,1.26889137466711,0.8851891454508607,0.25629635575136755,-2.260329823076913,-1.326957867368275
0.49906976663614894,-0.3718789369805571,-0.2893816542551778,-0.48038446141526137,-0.4472135954999579,0.7837790559215079,2.464185526396612,2.293358526418941,0.25629635575136755,0.44241331056665545,-0.7527936451927989
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.477362730829273,-0.6693186859576252,-0.9825118138349532,1.8735035191474412,-2.260329823076913,-0.02708077280343409
